,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
3086,Ord_2746,Prod_11,SHP_3768,Cust_1030,7384.18,0.04,33,-513.79,110.2,0.73,FURNITURE,TABLES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,40997,DELIVERY TRUCK,25-04-2009
3087,Ord_2840,Prod_9,SHP_3907,Cust_1030,447.34,0.08,29,203.01,1.39,0.38,OFFICE SUPPLIES,ENVELOPES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,4610,REGULAR AIR,21-06-2010
3088,Ord_2952,Prod_15,SHP_4071,Cust_1030,289.73,0.04,2,-246.21,28.63,0.76,FURNITURE,CHAIRS & CHAIRMATS,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,50181,DELIVERY TRUCK,31-05-2012
3089,Ord_2680,Prod_3,SHP_3997,Cust_1030,73.9,0.06,4,-39.64,13.18,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,27811,REGULAR AIR,05-03-2011
3090,Ord_2680,Prod_3,SHP_3669,Cust_1030,197.59,0.09,31,-73.62,5.48,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,27811,REGULAR AIR,06-03-2011
3091,Ord_2746,Prod_1,SHP_3767,Cust_1030,22.61,0.03,1,-8.4,7.51,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,40997,REGULAR AIR,23-04-2009
3092,Ord_2840,Prod_8,SHP_3906,Cust_1030,66.88,0.09,8,-17.01,1.99,0.52,TECHNOLOGY,COMPUTER PERIPHERALS,ODELLA NELSON,ONTARIO,ONTARIO,SMALL BUSINESS,4610,REGULAR AIR,19-06-2010
3093,Ord_1757,Prod_13,SHP_2436,Cust_578,117.88,0.1,47,-71.0,2.4,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,40097,REGULAR AIR,14-01-2009
3094,Ord_1705,Prod_4,SHP_2363,Cust_578,61.4635,0.05,1,-261.35,8.99,0.56,TECHNOLOGY,TELEPHONES AND COMMUNICATION,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,11652,REGULAR AIR,12-11-2011
3095,Ord_1705,Prod_6,SHP_2363,Cust_578,122.09,0.1,25,14.11,2.04,0.36,OFFICE SUPPLIES,PAPER,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,11652,REGULAR AIR,12-11-2011
3096,Ord_1772,Prod_6,SHP_2456,Cust_578,123.34,0.07,11,0.64,5.01,0.36,OFFICE SUPPLIES,PAPER,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,49349,REGULAR AIR,01-06-2011
3097,Ord_1705,Prod_6,SHP_2362,Cust_578,223.82,0.09,37,-249.11,10.39,0.4,OFFICE SUPPLIES,PAPER,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,11652,REGULAR AIR,11-11-2011
3098,Ord_1705,Prod_8,SHP_2362,Cust_578,1154.14,0.07,35,-36.0,5.5,0.75,TECHNOLOGY,COMPUTER PERIPHERALS,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,11652,REGULAR AIR,11-11-2011
3099,Ord_1696,Prod_6,SHP_2348,Cust_578,288.9,0.02,42,96.34,1.6,0.38,OFFICE SUPPLIES,PAPER,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,8388,REGULAR AIR,25-02-2012
3100,Ord_1696,Prod_5,SHP_2348,Cust_578,290.3,0.07,39,25.16,4.0,0.42,FURNITURE,OFFICE FURNISHINGS,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,8388,REGULAR AIR,25-02-2012
3101,Ord_1696,Prod_3,SHP_2348,Cust_578,434.11,0.02,37,24.85,5.63,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,8388,REGULAR AIR,25-02-2012
3102,Ord_1755,Prod_12,SHP_2434,Cust_578,95.08,0.06,20,39.91,0.5,0.36,OFFICE SUPPLIES,LABELS,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,39589,REGULAR AIR,02-08-2009
3103,Ord_1772,Prod_2,SHP_2457,Cust_578,1642.47,0.01,23,-524.03,60.0,0.41,OFFICE SUPPLIES,APPLIANCES,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,49349,DELIVERY TRUCK,03-06-2011
3104,Ord_1764,Prod_3,SHP_2445,Cust_578,18697.24,0.02,44,8918.74,19.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,42690,REGULAR AIR,02-10-2010
3105,Ord_1764,Prod_1,SHP_2445,Cust_578,786.13,0.04,48,-236.12,7.04,0.81,OFFICE SUPPLIES,STORAGE & ORGANIZATION,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,42690,REGULAR AIR,02-10-2010
3106,Ord_1755,Prod_3,SHP_2433,Cust_578,577.42,0.0,42,253.5,1.49,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,39589,REGULAR AIR,03-08-2009
3107,Ord_1683,Prod_3,SHP_2328,Cust_578,19.32,0.03,1,-20.32,7.17,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,OLVERA TOCH,ONTARIO,ONTARIO,HOME OFFICE,833,REGULAR AIR,13-02-2009
3108,Ord_2733,Prod_13,SHP_3746,Cust_1019,128.22,0.07,44,16.51,0.7,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAMELA COAKLEY,ONTARIO,ONTARIO,CORPORATE,38532,REGULAR AIR,19-07-2012
3109,Ord_2627,Prod_4,SHP_3594,Cust_1019,436.4835,0.01,24,0.85,4.81,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,PAMELA COAKLEY,ONTARIO,ONTARIO,CORPORATE,13447,REGULAR AIR,10-01-2010
3110,Ord_2499,Prod_13,SHP_3425,Cust_930,164.5,0.01,28,62.68,1.0,0.38,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,42439,REGULAR AIR,20-06-2010
3111,Ord_2333,Prod_2,SHP_3202,Cust_930,589.24,0.08,35,-38.35,8.17,0.5,OFFICE SUPPLIES,APPLIANCES,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,772,REGULAR AIR,18-04-2010
3112,Ord_2333,Prod_9,SHP_3202,Cust_930,233.05,0.1,25,86.93,1.39,0.37,OFFICE SUPPLIES,ENVELOPES,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,772,REGULAR AIR,18-04-2010
3113,Ord_2473,Prod_5,SHP_3390,Cust_930,331.17,0.07,27,97.19,2.85,0.55,FURNITURE,OFFICE FURNISHINGS,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,36739,REGULAR AIR,08-10-2009
3114,Ord_2369,Prod_15,SHP_3252,Cust_930,7312.86,0.03,44,1279.37,30.0,0.62,FURNITURE,CHAIRS & CHAIRMATS,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,13252,DELIVERY TRUCK,25-03-2009
3115,Ord_2473,Prod_3,SHP_3389,Cust_930,68.04,0.07,16,-55.52,5.26,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,36739,REGULAR AIR,10-10-2009
3116,Ord_2337,Prod_3,SHP_3206,Cust_930,4002.14,0.02,13,1314.39,19.99,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,3014,REGULAR AIR,31-10-2012
3117,Ord_2369,Prod_8,SHP_3253,Cust_930,605.16,0.09,39,154.65,4.0,0.37,TECHNOLOGY,COMPUTER PERIPHERALS,PAMELA STOBB,QUEBEC,QUEBEC,CONSUMER,13252,REGULAR AIR,24-03-2009
3118,Ord_4647,Prod_13,SHP_6478,Cust_1604,148.99,0.03,41,-115.48,4.17,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,37606,REGULAR AIR,24-02-2010
3119,Ord_4647,Prod_13,SHP_6478,Cust_1604,70.66,0.06,21,-57.84,3.97,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,37606,REGULAR AIR,24-02-2010
3120,Ord_4647,Prod_6,SHP_6477,Cust_1604,19.96,0.05,1,3.25,4.86,0.38,OFFICE SUPPLIES,PAPER,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,37606,EXPRESS AIR,23-02-2010
3121,Ord_4757,Prod_2,SHP_6632,Cust_1604,194.2,0.0,42,-139.13,5.15,0.59,OFFICE SUPPLIES,APPLIANCES,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,50656,REGULAR AIR,27-10-2009
3122,Ord_4757,Prod_5,SHP_6634,Cust_1604,485.97,0.02,39,48.6,5.16,0.43,FURNITURE,OFFICE FURNISHINGS,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,50656,REGULAR AIR,25-10-2009
3123,Ord_4757,Prod_5,SHP_6635,Cust_1604,109.71,0.1,15,-20.95,3.68,0.52,FURNITURE,OFFICE FURNISHINGS,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,50656,REGULAR AIR,26-10-2009
3124,Ord_4757,Prod_15,SHP_6633,Cust_1604,16451.33,0.01,31,5325.14,56.0,0.6,FURNITURE,CHAIRS & CHAIRMATS,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,50656,DELIVERY TRUCK,26-10-2009
3125,Ord_4680,Prod_3,SHP_6529,Cust_1604,94.55,0.01,32,6.74,1.49,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PATRICK BZOSTEK,BRITISH COLUMBIA,WEST,CONSUMER,42054,REGULAR AIR,16-09-2012
3126,Ord_3580,Prod_13,SHP_4957,Cust_1264,22.37,0.04,8,-14.09,2.4,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,29639,REGULAR AIR,19-04-2011
3127,Ord_3603,Prod_4,SHP_4987,Cust_1264,292.3405,0.01,4,-420.59,0.99,0.85,TECHNOLOGY,TELEPHONES AND COMMUNICATION,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,40928,REGULAR AIR,17-09-2009
3128,Ord_3597,Prod_6,SHP_4980,Cust_1264,980.07,0.09,32,337.25,5.76,0.4,OFFICE SUPPLIES,PAPER,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,37861,REGULAR AIR,30-12-2011
3129,Ord_3567,Prod_6,SHP_4938,Cust_1264,228.82,0.03,33,-107.0,7.3,0.37,OFFICE SUPPLIES,PAPER,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,26084,EXPRESS AIR,21-10-2012
3130,Ord_3542,Prod_12,SHP_4904,Cust_1264,133.04,0.04,13,49.69,0.99,0.37,OFFICE SUPPLIES,LABELS,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,8642,REGULAR AIR,17-01-2010
3131,Ord_3542,Prod_3,SHP_4904,Cust_1264,151.05,0.09,26,-76.14,5.59,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,8642,REGULAR AIR,17-01-2010
3132,Ord_3539,Prod_2,SHP_4900,Cust_1264,90.37,0.05,9,-374.82,49.0,0.6,OFFICE SUPPLIES,APPLIANCES,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,7559,REGULAR AIR,14-10-2010
3133,Ord_3572,Prod_5,SHP_4945,Cust_1264,495.8,0.03,25,107.82,6.38,0.56,FURNITURE,OFFICE FURNISHINGS,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,27141,REGULAR AIR,05-02-2010
3134,Ord_3572,Prod_1,SHP_4945,Cust_1264,1645.51,0.06,28,300.34,9.71,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,27141,REGULAR AIR,05-02-2010
3135,Ord_3622,Prod_7,SHP_5016,Cust_1264,58.86,0.03,17,6.96,1.35,0.4,OFFICE SUPPLIES,RUBBER BANDS,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,50087,REGULAR AIR,17-05-2010
3136,Ord_3532,Prod_3,SHP_4892,Cust_1264,138.85,0.08,19,-49.35,6.05,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,4166,REGULAR AIR,27-02-2010
3137,Ord_3615,Prod_3,SHP_5004,Cust_1264,68.03,0.05,15,8.87,1.49,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,45893,REGULAR AIR,27-05-2011
3138,Ord_3581,Prod_1,SHP_4958,Cust_1264,17853.64,0.02,41,6227.33,19.99,0.58,OFFICE SUPPLIES,STORAGE & ORGANIZATION,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,30407,REGULAR AIR,17-04-2009
3139,Ord_3539,Prod_8,SHP_4901,Cust_1264,806.05,0.04,39,-63.39,5.99,0.65,TECHNOLOGY,COMPUTER PERIPHERALS,PATRICK RYAN,SASKACHEWAN,PRARIE,CORPORATE,7559,REGULAR AIR,13-10-2010
3140,Ord_1876,Prod_13,SHP_6076,Cust_1459,33.86,0.05,12,0.35,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL LUCAS,YUKON,YUKON,CORPORATE,3078,REGULAR AIR,12-02-2010
3141,Ord_4334,Prod_3,SHP_6041,Cust_1459,136.77,0.09,25,-136.25,7.78,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PAUL LUCAS,YUKON,YUKON,CORPORATE,263,REGULAR AIR,17-05-2009
3142,Ord_866,Prod_13,SHP_1191,Cust_295,100.68,0.0,36,-45.21,2.4,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL MACINTYRE,NOVA SCOTIA,ATLANTIC,CORPORATE,56901,REGULAR AIR,13-09-2009
3143,Ord_870,Prod_8,SHP_1197,Cust_295,1806.43,0.04,38,134.85,3.61,0.71,TECHNOLOGY,COMPUTER PERIPHERALS,PAUL MACINTYRE,NOVA SCOTIA,ATLANTIC,CORPORATE,57700,REGULAR AIR,12-11-2011
3144,Ord_1284,Prod_13,SHP_1771,Cust_480,238.74,0.1,8,-38.89,8.99,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL PROST,ONTARIO,ONTARIO,CORPORATE,3136,REGULAR AIR,11-08-2009
3145,Ord_1300,Prod_13,SHP_1794,Cust_480,280.43,0.1,25,39.52,2.36,0.55,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL PROST,ONTARIO,ONTARIO,CORPORATE,46884,REGULAR AIR,18-01-2009
3146,Ord_1298,Prod_13,SHP_1791,Cust_480,103.39,0.05,20,29.17,0.71,0.52,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL PROST,ONTARIO,ONTARIO,CORPORATE,34017,EXPRESS AIR,23-03-2009
3147,Ord_1294,Prod_6,SHP_1785,Cust_480,1646.47,0.05,33,743.59,5.81,0.38,OFFICE SUPPLIES,PAPER,PAUL PROST,ONTARIO,ONTARIO,CORPORATE,24903,REGULAR AIR,26-10-2010
3148,Ord_1298,Prod_1,SHP_1792,Cust_480,435.39,0.01,28,-48.97,7.69,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,PAUL PROST,ONTARIO,ONTARIO,CORPORATE,34017,REGULAR AIR,25-03-2009
3149,Ord_1299,Prod_8,SHP_1793,Cust_480,29.66,0.04,5,-32.78,4.32,0.64,TECHNOLOGY,COMPUTER PERIPHERALS,PAUL PROST,ONTARIO,ONTARIO,CORPORATE,42597,REGULAR AIR,27-03-2010
3150,Ord_4107,Prod_13,SHP_5722,Cust_1396,455.88,0.03,11,9.15,8.99,0.59,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL PROST,SASKACHEWAN,PRARIE,CORPORATE,59238,EXPRESS AIR,20-09-2009
3151,Ord_1300,Prod_4,SHP_5695,Cust_1396,337.3395,0.0,3,-509.94,2.5,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,PAUL PROST,SASKACHEWAN,PRARIE,CORPORATE,46884,REGULAR AIR,19-01-2009
3152,Ord_1300,Prod_9,SHP_5695,Cust_1396,130.11,0.1,18,40.3,1.39,0.36,OFFICE SUPPLIES,ENVELOPES,PAUL PROST,SASKACHEWAN,PRARIE,CORPORATE,46884,REGULAR AIR,19-01-2009
3153,Ord_4095,Prod_2,SHP_5707,Cust_1396,575.36,0.1,29,84.05,3.99,0.57,OFFICE SUPPLIES,APPLIANCES,PAUL PROST,SASKACHEWAN,PRARIE,CORPORATE,53153,REGULAR AIR,24-09-2009
3154,Ord_4104,Prod_3,SHP_5717,Cust_1396,254.93,0.01,37,-62.88,5.48,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PAUL PROST,SASKACHEWAN,PRARIE,CORPORATE,57095,REGULAR AIR,26-03-2011
3155,Ord_3877,Prod_13,SHP_5373,Cust_1352,13.5,0.04,2,-7.9,1.67,0.51,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL STEVENSON,SASKACHEWAN,PRARIE,CORPORATE,31330,REGULAR AIR,02-06-2010
3156,Ord_3877,Prod_1,SHP_5373,Cust_1352,540.64,0.02,38,13.89,5.5,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,PAUL STEVENSON,SASKACHEWAN,PRARIE,CORPORATE,31330,REGULAR AIR,02-06-2010
3157,Ord_3915,Prod_4,SHP_5434,Cust_1352,6861.8545,0.07,43,1754.08,3.99,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,PAUL STEVENSON,SASKACHEWAN,PRARIE,CORPORATE,48868,REGULAR AIR,14-06-2012
3158,Ord_3889,Prod_6,SHP_5392,Cust_1352,198.43,0.01,29,-79.67,6.81,0.36,OFFICE SUPPLIES,PAPER,PAUL STEVENSON,SASKACHEWAN,PRARIE,CORPORATE,37923,REGULAR AIR,28-03-2010
3159,Ord_3915,Prod_1,SHP_5433,Cust_1352,7647.97,0.05,47,-1014.01,35.0,0.85,OFFICE SUPPLIES,STORAGE & ORGANIZATION,PAUL STEVENSON,SASKACHEWAN,PRARIE,CORPORATE,48868,EXPRESS AIR,15-06-2012
3160,Ord_3876,Prod_8,SHP_5372,Cust_1352,179.66,0.01,8,-1.73,1.99,0.43,TECHNOLOGY,COMPUTER PERIPHERALS,PAUL STEVENSON,SASKACHEWAN,PRARIE,CORPORATE,30657,REGULAR AIR,12-05-2011
3161,Ord_3876,Prod_8,SHP_5371,Cust_1352,273.38,0.06,6,-170.91,16.71,0.66,TECHNOLOGY,COMPUTER PERIPHERALS,PAUL STEVENSON,SASKACHEWAN,PRARIE,CORPORATE,30657,EXPRESS AIR,11-05-2011
3162,Ord_4744,Prod_13,SHP_6616,Cust_1645,41.37,0.05,14,1.82,0.7,0.58,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAUL VAN HUGH,BRITISH COLUMBIA,WEST,CONSUMER,48322,REGULAR AIR,05-03-2012
3163,Ord_4800,Prod_11,SHP_6692,Cust_1645,16886.76,0.02,43,483.95,85.63,0.74,FURNITURE,TABLES,PAUL VAN HUGH,BRITISH COLUMBIA,WEST,CONSUMER,56261,DELIVERY TRUCK,29-02-2012
3164,Ord_4814,Prod_7,SHP_6709,Cust_1645,41.65,0.06,22,-13.86,0.7,0.83,OFFICE SUPPLIES,RUBBER BANDS,PAUL VAN HUGH,BRITISH COLUMBIA,WEST,CONSUMER,57381,REGULAR AIR,07-08-2009
3165,Ord_4814,Prod_3,SHP_6708,Cust_1645,515.23,0.1,13,171.4,2.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PAUL VAN HUGH,BRITISH COLUMBIA,WEST,CONSUMER,57381,REGULAR AIR,08-08-2009
3166,Ord_4208,Prod_13,SHP_5868,Cust_1413,186.5,0.04,5,4.16,4.27,0.46,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAULINE JOHNSON,NEW BRUNSWICK,ATLANTIC,CORPORATE,48609,EXPRESS AIR,25-02-2010
3167,Ord_4208,Prod_6,SHP_5867,Cust_1413,176.34,0.0,26,-103.32,7.86,0.37,OFFICE SUPPLIES,PAPER,PAULINE JOHNSON,NEW BRUNSWICK,ATLANTIC,CORPORATE,48609,REGULAR AIR,25-02-2010
3168,Ord_4135,Prod_10,SHP_5757,Cust_1413,2773.84,0.0,44,-513.76,36.61,0.61,FURNITURE,BOOKCASES,PAULINE JOHNSON,NEW BRUNSWICK,ATLANTIC,CORPORATE,10630,DELIVERY TRUCK,06-02-2010
3169,Ord_4174,Prod_5,SHP_5818,Cust_1413,2429.09,0.06,24,-20.67,10.12,0.79,FURNITURE,OFFICE FURNISHINGS,PAULINE JOHNSON,NEW BRUNSWICK,ATLANTIC,CORPORATE,30625,EXPRESS AIR,10-02-2010
3170,Ord_4174,Prod_3,SHP_5817,Cust_1413,478.94,0.04,37,10.56,7.17,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PAULINE JOHNSON,NEW BRUNSWICK,ATLANTIC,CORPORATE,30625,REGULAR AIR,08-02-2010
3171,Ord_5019,Prod_13,SHP_7003,Cust_1707,10.48,0.02,2,-5.65,0.71,0.52,OFFICE SUPPLIES,PENS & ART SUPPLIES,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,54342,REGULAR AIR,08-06-2009
3172,Ord_5095,Prod_4,SHP_7115,Cust_1707,1529.3115,0.1,10,-491.26,8.99,0.6,TECHNOLOGY,TELEPHONES AND COMMUNICATION,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,17539,REGULAR AIR,16-09-2011
3173,Ord_5095,Prod_5,SHP_7115,Cust_1707,381.79,0.08,28,73.73,5.0,0.49,FURNITURE,OFFICE FURNISHINGS,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,17539,REGULAR AIR,16-09-2011
3174,Ord_3569,Prod_6,SHP_7126,Cust_1707,201.72,0.05,17,-81.61,11.25,0.36,OFFICE SUPPLIES,PAPER,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,26529,REGULAR AIR,01-02-2011
3175,Ord_5100,Prod_12,SHP_7122,Cust_1707,28.39,0.05,6,3.84,0.49,0.39,OFFICE SUPPLIES,LABELS,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,21831,REGULAR AIR,19-09-2009
3176,Ord_5024,Prod_11,SHP_7011,Cust_1707,545.88,0.05,3,-95.04,52.2,0.64,FURNITURE,TABLES,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,57380,DELIVERY TRUCK,24-10-2011
3177,Ord_5016,Prod_11,SHP_6999,Cust_1707,1391.816,0.05,8,-344.82,69.0,0.79,FURNITURE,TABLES,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,52578,REGULAR AIR,10-03-2011
3178,Ord_5016,Prod_11,SHP_6998,Cust_1707,6230.68,0.09,38,835.46,29.1,0.68,FURNITURE,TABLES,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,52578,DELIVERY TRUCK,09-03-2011
3179,Ord_5099,Prod_3,SHP_7121,Cust_1707,362.76,0.09,26,19.36,6.46,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,21792,REGULAR AIR,27-09-2012
3180,Ord_5019,Prod_8,SHP_7002,Cust_1707,3439.39,0.05,35,1057.62,7.18,0.46,TECHNOLOGY,COMPUTER PERIPHERALS,PAULINE WEBBER,ALBERTA,WEST,CONSUMER,54342,EXPRESS AIR,08-06-2009
3181,Ord_1218,Prod_13,SHP_1683,Cust_468,174.59,0.08,42,25.88,0.94,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,2209,REGULAR AIR,09-07-2012
3182,Ord_1246,Prod_13,SHP_1722,Cust_468,27.06,0.0,14,-0.06,0.7,0.56,OFFICE SUPPLIES,PENS & ART SUPPLIES,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,24486,REGULAR AIR,23-04-2011
3183,Ord_1246,Prod_8,SHP_1722,Cust_468,28.11,0.03,3,-31.62,2.83,0.77,TECHNOLOGY,COMPUTER PERIPHERALS,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,24486,REGULAR AIR,23-04-2011
3184,Ord_1257,Prod_4,SHP_1738,Cust_468,2463.2405,0.07,35,310.57,10.78,0.58,TECHNOLOGY,TELEPHONES AND COMMUNICATION,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,33505,EXPRESS AIR,25-09-2010
3185,Ord_1218,Prod_4,SHP_1682,Cust_468,1265.497,0.1,13,-161.12,3.0,0.59,TECHNOLOGY,TELEPHONES AND COMMUNICATION,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,2209,REGULAR AIR,10-07-2012
3186,Ord_1218,Prod_6,SHP_1682,Cust_468,5.68,0.02,1,-1.82,0.88,0.39,OFFICE SUPPLIES,PAPER,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,2209,REGULAR AIR,10-07-2012
3187,Ord_1219,Prod_6,SHP_1684,Cust_468,57.04,0.05,8,-29.06,6.81,0.36,OFFICE SUPPLIES,PAPER,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,2947,REGULAR AIR,27-04-2011
3188,Ord_1236,Prod_6,SHP_1709,Cust_468,154.44,0.06,33,54.62,0.88,0.39,OFFICE SUPPLIES,PAPER,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,13444,REGULAR AIR,08-01-2012
3189,Ord_1257,Prod_6,SHP_1737,Cust_468,117.78,0.09,32,20.82,1.3,0.37,OFFICE SUPPLIES,PAPER,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,33505,REGULAR AIR,29-09-2010
3190,Ord_1218,Prod_15,SHP_1681,Cust_468,9418.73,0.0,27,2245.24,58.95,0.57,FURNITURE,CHAIRS & CHAIRMATS,PETE ARMSTRONG,ONTARIO,ONTARIO,CONSUMER,2209,DELIVERY TRUCK,11-07-2012
3191,Ord_3589,Prod_13,SHP_4969,Cust_1281,68.73,0.07,23,17.17,0.81,0.4,OFFICE SUPPLIES,PENS & ART SUPPLIES,PETER FULLER,SASKACHEWAN,PRARIE,CORPORATE,35136,REGULAR AIR,09-10-2009
3192,Ord_3613,Prod_13,SHP_5002,Cust_1281,75.39,0.05,45,-4.83,0.7,0.6,OFFICE SUPPLIES,PENS & ART SUPPLIES,PETER FULLER,SASKACHEWAN,PRARIE,CORPORATE,44965,REGULAR AIR,06-10-2011
